transaction_id,fraud_probability,fraud_flag
T005591,0.05,0
T005592,0.01,0
T005593,0.11,0
T005594,0.55,1
T005595,0.77,1
T005596,0.13,0
T005597,0.07,0
T005598,0.23,0
T005599,0.02,0
T005600,0.08,0
T005601,0.68,1
T005602,0.0,0
T005603,0.44,0
T005604,0.14,0
T005605,0.06,0
T005606,0.06,0
T005607,0.07,0
T005608,0.11,0
T005609,0.25,1
T005610,0.03,0
T005611,0.02,0
T005612,0.07,0
T005613,0.13,0
T005614,0.1,0
T005615,0.28,1
T005616,0.36,1
T005617,0.04,0
T005618,0.03,0
T005619,0.68,1
T005620,0.04,0
T005621,0.17,0
T005622,0.69,1
T005623,0.14,0
T005624,0.55,1
T005625,0.02,0
T005626,0.03,0
T005627,0.07,1
T005628,0.04,0
T005629,0.1,0
T005630,0.15,0
T005631,0.02,0
T005632,0.66,1
T005633,0.13,0
T005634,0.17,0
T005635,0.09,0
T005636,0.19,0
T005637,0.26,0
T005638,0.71,1
T005639,0.13,0
T005640,0.12,0
T005641,0.86,1
T005642,0.78,1
T005643,0.64,1
T005644,0.14,0
T005645,0.01,0
T005646,0.15,0
T005647,0.73,1
T005648,0.14,0
T005649,0.02,0
T005650,0.03,0
T005651,0.88,1
T005652,0.27,1
T005653,0.79,1
T005654,0.06,0
T005655,0.13,0
T005656,0.24,1
T005657,0.2,0
T005658,0.6,1
T005659,0.15,0
T005660,0.1,0
T005661,0.01,0
T005662,0.02,0
T005663,0.08,0
T005664,0.1,0
T005665,0.77,1
T005666,0.04,0
T005667,0.21,0
T005668,0.09,0
T005669,0.09,0
T005670,0.14,0
T005671,0.04,0
T005672,0.08,0
T005673,0.84,1
T005674,0.04,0
T005675,0.0,0
T005676,0.12,0
T005677,0.06,0
T005678,0.01,0
T005679,0.07,0
T005680,0.08,0
T005681,0.33,0
T005682,0.06,0
T005683,0.12,0
T005684,0.78,1
T005685,0.02,0
T005686,0.47,0
T005687,0.73,1
T005688,0.19,0
T005689,0.64,1
T005690,0.02,0
T005691,0.17,0
T005692,0.01,0
T005693,0.11,0
T005694,0.21,0
T005695,0.47,0
T005696,0.1,0
T005697,0.15,0
T005698,0.15,0
T005699,0.06,0
T005700,0.08,0
T005701,0.06,0
T005702,0.03,0
T005703,0.07,0
T005704,0.05,0
T005705,0.06,0
T005706,0.01,0
T005707,0.01,0
T005708,0.13,0
T005709,0.03,0
T005710,0.23,0
T005711,0.7,1
T005712,0.04,0
T005713,0.06,0
T005714,0.78,1
T005715,0.42,0
T005716,0.32,0
T005717,0.05,0
T005718,0.75,1
T005719,0.02,1
T005720,0.03,0
T005721,0.32,0
T005722,0.01,0
T005723,0.71,1
T005724,0.08,0
T005725,0.23,0
T005726,0.03,0
T005727,0.38,1
T005728,0.06,0
T005729,0.06,0
T005730,0.2,0
T005731,0.66,1
T005732,0.09,0
T005733,0.02,0
T005734,0.29,0
T005735,0.71,1
T005736,0.08,0
T005737,0.03,0
T005738,0.25,0
T005739,0.14,0
T005740,0.02,0
T005741,0.0,0
T005742,0.63,1
T005743,0.01,0
T005744,0.07,0
T005745,0.1,0
T005746,0.03,0
T005747,0.04,0
T005748,0.06,0
T005749,0.16,0
T005750,0.08,0
T005751,0.08,0
T005752,0.62,1
T005753,0.07,0
T005754,0.17,0
T005755,0.02,0
T005756,0.09,0
T005757,0.33,0
T005758,0.15,0
T005759,0.66,1
T005760,0.21,1
T005761,0.17,0
T005762,0.3,0
T005763,0.02,0
T005764,0.29,0
T005765,0.09,0
T005766,0.02,0
T005767,0.33,0
T005768,0.79,1
T005769,0.18,0
T005770,0.18,0
T005771,0.13,0
T005772,0.15,0
T005773,0.09,0
T005774,0.17,0
T005775,0.08,0
T005776,0.01,0
T005777,0.1,0
T005778,0.11,0
T005779,0.05,0
T005780,0.06,0
T005781,0.01,0
T005782,0.7,1
T005783,0.02,0
T005784,0.73,1
T005785,0.06,0
T005786,0.76,1
T005787,0.72,1
T005788,0.85,1
T005789,0.69,1
T005790,0.09,0
T005791,0.17,0
T005792,0.1,0
T005793,0.06,0
T005794,0.03,0
T005795,0.45,0
T005796,0.49,1
T005797,0.1,0
T005798,0.71,1
T005799,0.69,1
T005800,0.14,0
T005801,0.82,1
T005802,0.73,1
T005803,0.1,0
T005804,0.05,0
T005805,0.08,0
T005806,0.08,0
T005807,0.82,1
T005808,0.75,1
T005809,0.01,0
T005810,0.25,0
T005811,0.79,1
T005812,0.04,0
T005813,0.08,0
T005814,0.08,0
T005815,0.19,0
T005816,0.07,0
T005817,0.16,0
T005818,0.04,0
T005819,0.77,1
T005820,0.54,0
T005821,0.08,0
T005822,0.73,1
T005823,0.02,0
T005824,0.39,0
T005825,0.79,1
T005826,0.08,0
T005827,0.01,0
T005828,0.06,0
T005829,0.07,0
T005830,0.06,0
T005831,0.04,0
T005832,0.07,0
T005833,0.8,1
T005834,0.05,0
T005835,0.7,1
T005836,0.14,1
T005837,0.05,0
T005838,0.06,0
T005839,0.02,0
T005840,0.19,0
T005841,0.08,0
T005842,0.01,0
T005843,0.24,1
T005844,0.15,0
T005845,0.04,0
T005846,0.18,0
T005847,0.11,0
T005848,0.01,0
T005849,0.17,0
T005850,0.09,0
T005851,0.23,0
T005852,0.05,0
T005853,0.14,0
T005854,0.05,0
T005855,0.04,0
T005856,0.04,0
T005857,0.07,0
T005858,0.83,1
T005859,0.18,0
T005860,0.09,0
T005861,0.04,0
T005862,0.27,0
T005863,0.35,0
T005864,0.06,0
T005865,0.64,1
T005866,0.07,0
T005867,0.27,0
T005868,0.12,0
T005869,0.75,1
T005870,0.05,0
T005871,0.03,0
T005872,0.14,0
T005873,0.74,1
T005874,0.07,0
T005875,0.09,0
T005876,0.08,0
T005877,0.05,0
T005878,0.8,1
T005879,0.11,0
T005880,0.06,0
T005881,0.05,0
T005882,0.05,0
T005883,0.09,0
T005884,0.72,1
T005885,0.31,0
T005886,0.09,0
T005887,0.1,0
T005888,0.05,0
T005889,0.08,0
T005890,0.0,0
T005891,0.15,0
T005892,0.03,0
T005893,0.12,0
T005894,0.02,0
T005895,0.77,1
T005896,0.01,0
T005897,0.11,0
T005898,0.07,0
T005899,0.02,0
T005900,0.06,0
T005901,0.68,1
T005902,0.24,0
T005903,0.04,0
T005904,0.05,0
T005905,0.13,0
T005906,0.0,0
T005907,0.02,0
T005908,0.1,0
T005909,0.06,0
T005910,0.65,1
T005911,0.04,0
T005912,0.05,0
T005913,0.12,0
T005914,0.09,0
T005915,0.06,0
T005916,0.15,0
T005917,0.7,1
T005918,0.79,1
T005919,0.12,0
T005920,0.32,0
T005921,0.74,1
T005922,0.76,1
T005923,0.04,0
T005924,0.1,0
T005925,0.06,0
T005926,0.04,0
T005927,0.01,1
T005928,0.02,0
T005929,0.04,0
T005930,0.02,0
T005931,0.02,0
T005932,0.09,0
T005933,0.06,0
T005934,0.74,1
T005935,0.11,0
T005936,0.04,0
T005937,0.09,0
T005938,0.05,0
T005939,0.71,1
T005940,0.06,0
T005941,0.07,0
T005942,0.12,0
T005943,0.02,0
T005944,0.1,0
T005945,0.06,0
T005946,0.74,1
T005947,0.01,0
T005948,0.0,0
T005949,0.05,0
T005950,0.31,0
T005951,0.06,0
T005952,0.13,0
T005953,0.15,0
T005954,0.08,1
T005955,0.05,0
T005956,0.36,0
T005957,0.12,0
T005958,0.12,0
T005959,0.08,0
T005960,0.32,0
T005961,0.05,0
T005962,0.74,1
T005963,0.84,1
T005964,0.65,1
T005965,0.74,1
T005966,0.21,0
T005967,0.12,0
T005968,0.01,0
T005969,0.17,0
T005970,0.82,1
T005971,0.68,1
T005972,0.07,0
T005973,0.06,0
T005974,0.38,0
T005975,0.71,1
T005976,0.11,0
T005977,0.3,1
T005978,0.11,0
T005979,0.13,0
T005980,0.82,1
T005981,0.26,0
T005982,0.27,0
T005983,0.06,0
T005984,0.14,0
T005985,0.28,0
T005986,0.0,0
T005987,0.08,0
T005988,0.14,0
T005989,0.15,1
T005990,0.14,0
T005991,0.06,1
T005992,0.02,0
T005993,0.7,1
T005994,0.72,1
T005995,0.17,0
T005996,0.09,0
T005997,0.28,0
T005998,0.09,0
T005999,0.11,0
T006000,0.25,0
T006001,0.11,0
T006002,0.06,0
T006003,0.21,0
T006004,0.08,0
T006005,0.21,0
T006006,0.0,0
T006007,0.04,0
T006008,0.1,0
T006009,0.22,0
T006010,0.06,0
T006011,0.12,0
T006012,0.05,0
T006013,0.84,1
T006014,0.72,1
T006015,0.03,0
T006016,0.01,0
T006017,0.06,0
T006018,0.07,0
T006019,0.71,1
T006020,0.0,0
T006021,0.71,1
T006022,0.08,0
T006023,0.21,0
T006024,0.71,1
T006025,0.03,0
T006026,0.0,0
T006027,0.71,1
T006028,0.7,1
T006029,0.01,0
T006030,0.06,0
T006031,0.18,0
T006032,0.05,0
T006033,0.34,0
T006034,0.0,0
T006035,0.04,0
T006036,0.09,0
T006037,0.01,0
T006038,0.02,0
T006039,0.04,0
T006040,0.02,0
T006041,0.03,0
T006042,0.06,0
T006043,0.31,1
T006044,0.04,0
T006045,0.12,0
T006046,0.02,0
T006047,0.13,0
T006048,0.77,1
T006049,0.08,0
T006050,0.69,1
T006051,0.02,0
T006052,0.11,0
T006053,0.12,0
T006054,0.0,0
T006055,0.23,0
T006056,0.32,0
T006057,0.0,0
T006058,0.04,0
T006059,0.12,0
T006060,0.31,0
T006061,0.01,0
T006062,0.1,0
T006063,0.08,1
T006064,0.05,0
T006065,0.05,0
T006066,0.12,0
T006067,0.91,1
T006068,0.21,0
T006069,0.69,1
T006070,0.77,1
T006071,0.14,0
T006072,0.07,0
T006073,0.07,0
T006074,0.1,0
T006075,0.18,0
T006076,0.01,0
T006077,0.11,0
T006078,0.69,1
T006079,0.13,0
T006080,0.12,0
T006081,0.83,1
T006082,0.1,0
T006083,0.06,0
T006084,0.1,0
T006085,0.19,0
T006086,0.12,0
T006087,0.21,0
T006088,0.03,0
T006089,0.21,0
T006090,0.79,1
T006091,0.69,1
T006092,0.11,0
T006093,0.56,0
T006094,0.03,0
T006095,0.02,0
T006096,0.06,0
T006097,0.26,0
T006098,0.73,1
T006099,0.67,1
T006100,0.75,1
T006101,0.08,0
T006102,0.71,1
T006103,0.29,0
T006104,0.11,0
T006105,0.0,0
T006106,0.32,0
T006107,0.07,0
T006108,0.33,0
T006109,0.09,0
T006110,0.06,1
T006111,0.08,1
T006112,0.12,0
T006113,0.1,0
T006114,0.09,0
T006115,0.77,1
T006116,0.71,1
T006117,0.11,0
T006118,0.76,1
T006119,0.09,0
T006120,0.08,0
T006121,0.68,1
T006122,0.11,0
T006123,0.09,0
T006124,0.16,0
T006125,0.06,0
T006126,0.37,1
T006127,0.05,0
T006128,0.11,0
T006129,0.04,0
T006130,0.77,1
T006131,0.15,0
T006132,0.08,0
T006133,0.14,0
T006134,0.21,0
T006135,0.04,0
T006136,0.16,0
T006137,0.32,1
T006138,0.73,1
T006139,0.1,0
T006140,0.69,1
T006141,0.07,0
T006142,0.05,0
T006143,0.03,0
T006144,0.23,1
T006145,0.26,0
T006146,0.11,1
T006147,0.23,0
T006148,0.15,0
T006149,0.03,0
T006150,0.17,0
T006151,0.17,0
T006152,0.75,1
T006153,0.14,0
T006154,0.77,1
T006155,0.12,0
T006156,0.73,1
T006157,0.1,0
T006158,0.03,0
T006159,0.1,0
T006160,0.85,1
T006161,0.14,0
T006162,0.13,0
T006163,0.21,0
T006164,0.24,0
T006165,0.04,0
T006166,0.3,1
T006167,0.09,0
T006168,0.07,0
T006169,0.8,1
T006170,0.1,0
T006171,0.08,0
T006172,0.04,0
T006173,0.77,1
T006174,0.24,0
T006175,0.0,0
T006176,0.06,0
T006177,0.04,0
T006178,0.64,0
T006179,0.03,0
T006180,0.06,0
T006181,0.71,1
T006182,0.02,0
T006183,0.0,0
T006184,0.07,0
T006185,0.81,1
T006186,0.74,1
T006187,0.04,0
T006188,0.12,0
T006189,0.15,0
T006190,0.05,0
T006191,0.03,0
T006192,0.37,0
T006193,0.24,0
T006194,0.06,0
T006195,0.04,0
T006196,0.2,0
T006197,0.03,0
T006198,0.01,0
T006199,0.14,0
T006200,0.11,0
T006201,0.03,0
T006202,0.05,0
T006203,0.0,0
T006204,0.03,0
T006205,0.01,0
T006206,0.1,0
T006207,0.06,0
T006208,0.09,0
T006209,0.19,0
T006210,0.04,0
T006211,0.17,0
T006212,0.17,1
T006213,0.08,0
T006214,0.03,0
T006215,0.03,0
T006216,0.13,0
T006217,0.3,0
T006218,0.04,0
T006219,0.2,0
T006220,0.88,1
T006221,0.19,0
T006222,0.01,0
T006223,0.24,0
T006224,0.07,0
T006225,0.17,0
T006226,0.71,1
T006227,0.05,0
T006228,0.77,1
T006229,0.05,0
T006230,0.23,0
T006231,0.86,1
T006232,0.05,0
T006233,0.8,1
T006234,0.07,0
T006235,0.83,1
T006236,0.12,0
T006237,0.84,1
T006238,0.16,0
T006239,0.4,0
T006240,0.07,0
T006241,0.01,0
T006242,0.15,0
T006243,0.05,0
T006244,0.02,0
T006245,0.15,0
T006246,0.52,1
T006247,0.8,1
T006248,0.77,1
T006249,0.16,0
T006250,0.01,0
T006251,0.0,0
T006252,0.1,0
T006253,0.12,0
T006254,0.11,0
T006255,0.02,0
T006256,0.65,1
T006257,0.75,1
T006258,0.3,0
T006259,0.66,1
T006260,0.05,0
T006261,0.17,0
T006262,0.02,0
T006263,0.07,0
T006264,0.2,0
T006265,0.89,1
T006266,0.0,0
T006267,0.12,0
T006268,0.7,1
T006269,0.87,1
T006270,0.09,0
T006271,0.13,0
T006272,0.02,0
T006273,0.01,0
T006274,0.7,1
T006275,0.03,0
T006276,0.73,1
T006277,0.05,0
T006278,0.06,0
T006279,0.19,1
T006280,0.18,0
T006281,0.16,0
T006282,0.09,0
T006283,0.15,0
T006284,0.07,0
T006285,0.17,0
T006286,0.02,0
T006287,0.22,0
T006288,0.4,1
T006289,0.08,0
T006290,0.01,0
T006291,0.76,1
T006292,0.09,0
T006293,0.72,1
T006294,0.05,0
T006295,0.03,0
T006296,0.05,0
T006297,0.73,1
T006298,0.07,0
T006299,0.03,0
T006300,0.18,1
T006301,0.77,1
T006302,0.01,0
T006303,0.09,0
T006304,0.29,1
T006305,0.0,0
T006306,0.21,0
T006307,0.77,1
T006308,0.67,1
T006309,0.03,0
T006310,0.0,0
T006311,0.3,0
T006312,0.32,0
T006313,0.04,0
T006314,0.0,0
T006315,0.11,0
T006316,0.12,0
T006317,0.14,0
T006318,0.77,1
T006319,0.07,0
T006320,0.05,0
T006321,0.7,1
T006322,0.07,0
T006323,0.05,0
T006324,0.62,1
T006325,0.02,0
T006326,0.03,0
T006327,0.71,1
T006328,0.05,0
T006329,0.04,0
T006330,0.1,0
T006331,0.38,0
T006332,0.29,0
T006333,0.58,1
T006334,0.1,0
T006335,0.02,0
T006336,0.15,0
T006337,0.18,0
T006338,0.64,1
T006339,0.05,0
T006340,0.09,0
T006341,0.07,0
T006342,0.0,0
T006343,0.03,0
T006344,0.1,0
T006345,0.76,1
T006346,0.18,0
T006347,0.04,0
T006348,0.01,0
T006349,0.08,0
T006350,0.22,0
T006351,0.07,0
T006352,0.52,0
T006353,0.68,1
T006354,0.03,0
T006355,0.0,0
T006356,0.06,0
T006357,0.18,0
T006358,0.07,0
T006359,0.02,0
T006360,0.06,0
T006361,0.08,0
T006362,0.1,0
T006363,0.05,0
T006364,0.02,0
T006365,0.11,0
T006366,0.18,0
T006367,0.04,0
T006368,0.14,0
T006369,0.2,0
T006370,0.09,0
T006371,0.84,1
T006372,0.11,0
T006373,0.12,0
T006374,0.02,0
T006375,0.07,0
T006376,0.07,0
T006377,0.09,0
T006378,0.72,1
T006379,0.23,0
T006380,0.02,0
T006381,0.05,0
T006382,0.02,0
T006383,0.45,0
T006384,0.69,1
T006385,0.16,0
T006386,0.16,0
T006387,0.12,0
T006388,0.53,1
T006389,0.16,0
T006390,0.03,0
T006391,0.26,1
T006392,0.15,0
T006393,0.66,1
T006394,0.12,0
T006395,0.06,0
T006396,0.08,0
T006397,0.11,0
T006398,0.42,1
T006399,0.72,1
T006400,0.06,0
T006401,0.04,0
T006402,0.28,0
T006403,0.06,0
T006404,0.72,1
T006405,0.06,0
T006406,0.02,0
T006407,0.03,0
T006408,0.06,0
T006409,0.03,0
T006410,0.27,1
T006411,0.09,0
T006412,0.04,0
T006413,0.01,0
T006414,0.2,0
T006415,0.1,0
T006416,0.14,0
T006417,0.08,0
T006418,0.03,0
T006419,0.81,1
T006420,0.14,0
T006421,0.69,1
T006422,0.11,0
T006423,0.16,0
T006424,0.01,0
T006425,0.79,1
T006426,0.1,0
T006427,0.04,0
T006428,0.7,1
T006429,0.1,0
T006430,0.13,0
T006431,0.1,0
T006432,0.25,0
T006433,0.07,0
T006434,0.08,0
T006435,0.03,0
T006436,0.04,0
T006437,0.72,1
T006438,0.11,0
T006439,0.72,1
T006440,0.12,0
T006441,0.32,0
T006442,0.06,0
T006443,0.01,0
T006444,0.07,0
T006445,0.04,0
T006446,0.1,0
T006447,0.03,0
T006448,0.13,0
T006449,0.2,0
T006450,0.01,0
T006451,0.04,0
T006452,0.01,0
T006453,0.69,1
T006454,0.79,1
T006455,0.1,0
T006456,0.3,0
T006457,0.79,1
T006458,0.1,0
T006459,0.17,0
T006460,0.61,0
T006461,0.0,0
T006462,0.26,0
T006463,0.06,0
T006464,0.0,0
T006465,0.01,0
T006466,0.03,0
T006467,0.58,1
T006468,0.05,0
T006469,0.72,1
T006470,0.78,1
T006471,0.1,0
T006472,0.09,0
T006473,0.26,0
T006474,0.07,0
T006475,0.03,0
T006476,0.05,0
T006477,0.03,0
T006478,0.06,0
T006479,0.0,0
T006480,0.12,0
T006481,0.29,1
T006482,0.05,0
T006483,0.13,0
T006484,0.36,0
T006485,0.18,0
T006486,0.08,0
T006487,0.23,0
T006488,0.08,0
T006489,0.7,1
T006490,0.09,0
T006491,0.1,0
T006492,0.1,0
T006493,0.7,1
T006494,0.06,0
T006495,0.05,0
T006496,0.07,0
T006497,0.22,0
T006498,0.71,1
T006499,0.02,0
T006500,0.12,0
T006501,0.12,0
T006502,0.66,1
T006503,0.07,0
T006504,0.07,0
T006505,0.11,0
T006506,0.16,0
T006507,0.13,0
T006508,0.74,1
T006509,0.05,0
T006510,0.03,0
T006511,0.0,0
T006512,0.74,1
T006513,0.11,0
T006514,0.02,0
T006515,0.05,0
T006516,0.02,0
T006517,0.04,0
T006518,0.04,0
T006519,0.13,0
T006520,0.04,0
T006521,0.81,1
T006522,0.22,0
T006523,0.72,1
T006524,0.2,0
T006525,0.18,0
T006526,0.04,0
T006527,0.79,1
T006528,0.1,0
T006529,0.61,1
T006530,0.2,0
T006531,0.03,0
T006532,0.75,1
T006533,0.17,0
T006534,0.18,0
T006535,0.26,0
T006536,0.62,1
T006537,0.04,0
T006538,0.02,0
T006539,0.03,0
T006540,0.15,0
T006541,0.04,0
T006542,0.1,0
T006543,0.14,0
T006544,0.12,1
T006545,0.25,0
T006546,0.05,0
T006547,0.06,0
T006548,0.19,0
T006549,0.39,0
T006550,0.54,1
T006551,0.12,0
T006552,0.82,1
T006553,0.83,1
T006554,0.04,0
T006555,0.0,0
T006556,0.04,0
T006557,0.45,0
T006558,0.12,0
T006559,0.81,1
T006560,0.11,1
T006561,0.03,0
T006562,0.26,1
T006563,0.07,0
T006564,0.06,0
T006565,0.72,1
T006566,0.04,0
T006567,0.0,0
T006568,0.07,0
T006569,0.06,0
T006570,0.08,0
T006571,0.04,0
T006572,0.05,0
T006573,0.1,0
T006574,0.11,0
T006575,0.72,1
T006576,0.0,0
T006577,0.11,0
T006578,0.07,0
T006579,0.08,0
T006580,0.38,0
T006581,0.17,0
T006582,0.11,0
T006583,0.12,0
T006584,0.26,0
T006585,0.05,0
T006586,0.08,0
T006587,0.23,0
T006588,0.19,0
T006589,0.01,0
T006590,0.01,0
T006591,0.48,1
T006592,0.05,0
T006593,0.15,0
T006594,0.08,0
T006595,0.83,1
T006596,0.08,0
T006597,0.14,0
T006598,0.11,0
T006599,0.25,0
T006600,0.66,1
T006601,0.11,0
T006602,0.79,1
T006603,0.12,0
T006604,0.25,0
T006605,0.4,1
T006606,0.68,1
T006607,0.71,1
T006608,0.75,1
T006609,0.13,0
T006610,0.78,1
T006611,0.74,1
T006612,0.05,0
T006613,0.11,0
T006614,0.01,0
T006615,0.6,1
T006616,0.74,1
T006617,0.07,0
T006618,0.38,1
T006619,0.22,1
T006620,0.09,0
T006621,0.65,1
T006622,0.14,0
T006623,0.75,1
T006624,0.73,1
T006625,0.13,0
T006626,0.07,0
T006627,0.02,0
T006628,0.67,1
T006629,0.01,0
T006630,0.08,0
T006631,0.09,0
T006632,0.74,1
T006633,0.4,0
T006634,0.05,0
T006635,0.1,0
T006636,0.52,1
T006637,0.05,0
T006638,0.85,1
T006639,0.7,1
T006640,0.76,1
T006641,0.15,0
T006642,0.06,0
T006643,0.07,0
T006644,0.67,1
T006645,0.02,0
T006646,0.16,0
T006647,0.04,0
T006648,0.04,0
T006649,0.1,0
T006650,0.16,0
T006651,0.84,1
T006652,0.65,1
T006653,0.11,0
T006654,0.49,0
T006655,0.09,0
T006656,0.23,0
T006657,0.03,0
T006658,0.7,1
T006659,0.0,0
T006660,0.12,0
T006661,0.08,0
T006662,0.14,0
T006663,0.8,1
T006664,0.13,0
T006665,0.03,0
T006666,0.86,1
T006667,0.04,0
T006668,0.06,0
T006669,0.03,0
T006670,0.36,0
T006671,0.06,0
T006672,0.02,0
T006673,0.37,1
T006674,0.37,0
T006675,0.1,0
T006676,0.03,0
T006677,0.07,0
T006678,0.17,0
T006679,0.01,0
T006680,0.71,1
T006681,0.12,0
T006682,0.11,0
T006683,0.03,0
T006684,0.03,0
T006685,0.05,0
T006686,0.02,0
T006687,0.03,0
T006688,0.03,0
T006689,0.0,0
T006690,0.17,0
T006691,0.08,0
T006692,0.73,1
T006693,0.05,0
T006694,0.77,1
T006695,0.11,0
T006696,0.86,1
T006697,0.05,0
T006698,0.33,0
T006699,0.78,1
T006700,0.38,1
T006701,0.03,0
T006702,0.03,0
T006703,0.82,1
T006704,0.03,1
T006705,0.01,0
T006706,0.24,0
T006707,0.1,0
T006708,0.04,0
T006709,0.06,0
T006710,0.03,0
T006711,0.01,0
T006712,0.74,1
T006713,0.68,1
T006714,0.2,0
T006715,0.14,0
T006716,0.02,0
T006717,0.69,1
T006718,0.06,0
T006719,0.31,0
T006720,0.55,0
T006721,0.11,0
T006722,0.02,0
T006723,0.1,0
T006724,0.02,0
T006725,0.02,0
T006726,0.15,0
T006727,0.06,0
T006728,0.13,0
T006729,0.08,0
T006730,0.39,0
T006731,0.05,0
T006732,0.02,0
T006733,0.04,0
T006734,0.81,1
T006735,0.7,1
T006736,0.47,0
T006737,0.06,0
T006738,0.06,0
T006739,0.06,0
T006740,0.19,0
T006741,0.03,0
T006742,0.02,0
T006743,0.02,0
T006744,0.18,0
T006745,0.7,1
T006746,0.21,0
T006747,0.0,0
T006748,0.01,0
T006749,0.04,0
T006750,0.01,0
T006751,0.23,0
T006752,0.12,0
T006753,0.05,0
T006754,0.78,1
T006755,0.02,0
T006756,0.41,0
T006757,0.01,0
T006758,0.75,1
T006759,0.28,0
T006760,0.74,1
T006761,0.04,0
T006762,0.15,0
T006763,0.2,0
T006764,0.31,0
T006765,0.73,1
T006766,0.1,0
T006767,0.2,0
T006768,0.76,1
T006769,0.05,0
T006770,0.31,0
T006771,0.0,0
T006772,0.06,0
T006773,0.05,0
T006774,0.26,1
T006775,0.17,0
T006776,0.06,0
T006777,0.15,0
T006778,0.17,0
T006779,0.2,0
T006780,0.02,0
T006781,0.07,0
T006782,0.03,0
T006783,0.46,0
T006784,0.12,1
T006785,0.07,0
T006786,0.26,0
T006787,0.06,0
T006788,0.05,0
T006789,0.77,1
T006790,0.11,0
T006791,0.77,1
T006792,0.04,0
T006793,0.35,0
T006794,0.21,1
T006795,0.05,0
T006796,0.38,1
T006797,0.2,0
T006798,0.05,0
T006799,0.08,0
T006800,0.12,0
T006801,0.27,0
T006802,0.28,0
T006803,0.02,0
T006804,0.05,0
T006805,0.03,0
T006806,0.53,0
T006807,0.68,1
T006808,0.74,1
T006809,0.27,0
T006810,0.85,1
T006811,0.66,1
T006812,0.62,1
T006813,0.11,0
T006814,0.03,0
T006815,0.11,0
T006816,0.19,0
T006817,0.08,0
T006818,0.77,1
T006819,0.21,0
T006820,0.08,0
T006821,0.03,0
T006822,0.0,0
T006823,0.71,1
T006824,0.71,1
T006825,0.2,0
T006826,0.05,0
T006827,0.01,0
T006828,0.15,0
T006829,0.07,0
T006830,0.4,1
T006831,0.1,0
T006832,0.18,0
T006833,0.18,0
T006834,0.01,0
T006835,0.18,0
T006836,0.17,0
T006837,0.87,1
T006838,0.73,1
T006839,0.02,0
T006840,0.0,0
T006841,0.88,1
T006842,0.02,0
T006843,0.2,0
T006844,0.09,0
T006845,0.08,0
T006846,0.77,1
T006847,0.03,0
T006848,0.04,0
T006849,0.02,0
T006850,0.81,1
T006851,0.44,1
T006852,0.04,0
T006853,0.76,1
T006854,0.8,1
T006855,0.74,1
T006856,0.72,1
T006857,0.0,0
T006858,0.12,0
T006859,0.73,1
T006860,0.04,0
T006861,0.74,1
T006862,0.02,0
T006863,0.04,0
T006864,0.16,0
T006865,0.78,1
T006866,0.23,0
T006867,0.75,1
T006868,0.78,1
T006869,0.04,0
T006870,0.73,1
T006871,0.02,0
T006872,0.04,0
T006873,0.03,0
T006874,0.75,1
T006875,0.66,1
T006876,0.14,0
T006877,0.05,0
T006878,0.0,0
T006879,0.01,0
T006880,0.77,1
T006881,0.05,0
T006882,0.04,0
T006883,0.03,0
T006884,0.1,0
T006885,0.68,1
T006886,0.12,0
T006887,0.63,1
T006888,0.47,0
T006889,0.04,0
T006890,0.06,1
T006891,0.07,0
T006892,0.26,0
T006893,0.7,1
T006894,0.03,0
T006895,0.1,0
T006896,0.04,0
T006897,0.0,0
T006898,0.72,1
T006899,0.01,0
T006900,0.04,0
T006901,0.06,0
T006902,0.05,0
T006903,0.1,0
T006904,0.05,0
T006905,0.08,0
T006906,0.15,0
T006907,0.12,0
T006908,0.8,1
T006909,0.13,0
T006910,0.01,0
T006911,0.07,0
T006912,0.06,0
T006913,0.82,1
T006914,0.01,0
T006915,0.78,1
T006916,0.05,0
T006917,0.21,0
T006918,0.64,1
T006919,0.06,0
T006920,0.02,0
T006921,0.04,0
T006922,0.06,0
T006923,0.76,1
T006924,0.07,0
T006925,0.01,0
T006926,0.23,0
T006927,0.08,0
T006928,0.74,1
T006929,0.12,0
T006930,0.72,1
T006931,0.31,0
T006932,0.77,1
T006933,0.17,1
T006934,0.02,0
T006935,0.03,0
T006936,0.03,0
T006937,0.12,0
T006938,0.03,0
T006939,0.74,1
T006940,0.03,0
T006941,0.14,0
T006942,0.04,0
T006943,0.14,0
T006944,0.79,1
T006945,0.72,1
T006946,0.65,1
T006947,0.21,0
T006948,0.09,0
T006949,0.04,0
T006950,0.0,0
T006951,0.11,0
T006952,0.03,0
T006953,0.01,0
T006954,0.05,0
T006955,0.17,0
T006956,0.07,0
T006957,0.07,0
T006958,0.09,0
T006959,0.04,0
T006960,0.09,0
T006961,0.11,0
T006962,0.33,0
T006963,0.09,0
T006964,0.08,0
T006965,0.05,0
T006966,0.11,0
T006967,0.05,0
T006968,0.02,0
T006969,0.29,0
T006970,0.1,0
T006971,0.06,0
T006972,0.03,0
T006973,0.09,0
T006974,0.01,0
T006975,0.76,1
T006976,0.69,1
T006977,0.01,0
T006978,0.0,0
T006979,0.25,0
T006980,0.02,0
T006981,0.18,0
T006982,0.26,0
T006983,0.34,1
T006984,0.18,0
T006985,0.78,1
T006986,0.03,0
T006987,0.01,0
T006988,0.34,1
